,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,phi_r1_mean,phi_r1_sum,phi_grid_mean,phi_grid_sum,e_grid_mean,e_grid_sum,v_grid_mean,v_grid_sum,j_grid_mean,j_grid_sum
126,40,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,63.64333924432956,-0.0038712405518242852,0.027098683862769996,-0.011613721655472855,10416.666666666664,3749999.999999999,3235.0985972449025,36103700.34525311,0.004895336900916521,109.26391962845675,80.43494355022861,1795307.9400411025,0.0010173585992462309,11.353721967587937
127,40,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,50.138419227012676,-0.0030107358033593643,0.021075150623515553,-0.009032207410078093,10416.666666666668,3750000.0000000005,3816.4014937377424,42591040.670113206,0.004827714074456574,107.75457814187074,80.06892227962446,1787138.345281218,0.00091184225967694,10.17615961799465
128,40,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,43.09888531925103,-0.0025545526067181547,0.01788186824702709,-0.007663657820154465,10416.666666666672,3750000.000000002,4267.332118535829,47623426.44285985,0.004782819285889739,106.75252646105898,80.12343469890997,1788355.0624796706,0.0008582577996815658,9.578157044446275
129,40,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,38.66130088756063,-0.00226156482189028,0.015830953753231965,-0.006784694465670841,10416.66666666667,3750000.000000001,4656.693576136796,51968700.30968664,0.004753165986785219,106.09066482504609,80.33108752041241,1792989.873455605,0.0008248498562300115,9.205324395526928
130,40,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,72.25898780832823,-0.00445175306611344,0.04896928372724786,-0.03116227146279409,12500.000000000002,4500000.000000001,2800.993361592869,31259085.915376417,0.005970442157722599,133.26026896036842,97.05583743822913,2166286.2916212743,0.001667360463624349,18.607742774047736
131,40,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,42.42889282955304,-0.0025808270345495238,0.028389097380044758,-0.018065789241846666,12500.0,4500000.0,3882.118316693883,43324440.414303735,0.005751685317691885,128.37761629088288,94.50299677307889,2109306.887975121,0.0012208303190954775,13.624466361105528
132,40,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,33.42561281800845,-0.0020071572022395765,0.022078729224635343,-0.014050100415677036,12500.0,4500000.0,4579.681792485291,51109248.80413585,0.005675893517478642,126.68594331012329,94.1302311803469,2100986.759945343,0.0010942107116123278,12.211391541593578
133,40,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,28.732590212834022,-0.0017030350711454364,0.018733385782599806,-0.011921245498018058,12500.000000000002,4500000.000000001,5120.798542242995,57148111.73143182,0.0056267856585137796,125.58985589802757,94.25452348851202,2103760.964263588,0.001029909359617879,11.49378845333553
134,40,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,25.774200591707086,-0.0015077098812601869,0.016584808693862058,-0.01055396916882131,12500.0,4500000.0,5588.032291364155,62362440.37162397,0.005593971361258745,124.85744078329517,94.5304693857434,2109920.076689793,0.0009898198274760138,11.046389274632315
135,40,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,36.129493904164114,-0.00222587653305672,0.05119516026030458,-0.04229165412807769,14583.333333333336,5250000.000000001,3267.8255885250146,36468933.56793916,0.006873874847125628,153.42488658784401,111.74230246245746,2494088.1909620506,0.0019452538742284072,21.709033236389025
136,40,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,21.21444641477652,-0.0012904135172747619,0.02967951089731952,-0.024517856828220476,14583.333333333334,5250000.0,4529.138036142864,50545180.48335436,0.006625407476690358,147.8790948797288,108.8555200371919,2429655.207230123,0.0014243020389447237,15.895210754623117
137,40,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,16.712806409004227,-0.0010035786011197883,0.02308230782575513,-0.019067993421275974,14583.333333333334,5250000.0,5342.96209123284,59627456.9381585,0.006540375642261146,145.98118433526878,108.46028917505815,2420833.654387298,0.0012765791635477159,14.24662346519251
138,40,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,14.366295106417011,-0.0008515175355727182,0.019584903318172524,-0.01617883317588165,14583.333333333336,5250000.000000001,5974.264965950161,66672797.020003796,0.006485931772378394,144.76599715948575,108.63738196831152,2424786.365532713,0.0012015609195541925,13.409419862224787
139,40,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,12.887100295853543,-0.0007538549406300934,0.01733866363449215,-0.014323243871971775,14583.333333333334,5250000.0,6519.371006591516,72756180.43356131,0.006449683409879961,143.95693370852072,108.97876106433183,2432405.9469558867,0.0011547897987220163,12.887454153737702
140,40,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,0.0,-0.0,0.0534210367933613,-0.0534210367933613,16666.666666666668,6000000.000000001,3734.6578154571594,41678781.2205019,0.007819967866721478,174.5416827852234,127.12210451638596,2837365.3728057346,0.0022231472848324653,24.810323698730315
141,40,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,0.0,-0.0,0.030969924414594282,-0.030969924414594282,16666.666666666668,6000000.0,5176.157755591845,57765920.552404985,0.007531661439711339,168.1066833343571,123.74284479674711,2761940.2958633956,0.0016277737587939696,18.1659551481407
142,40,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,0.0,-0.0,0.024085886426874918,-0.024085886426874918,16666.666666666668,6000000.000000001,6106.24238998039,68145665.07218115,0.0074367864749555965,165.9890741210089,123.3204642512836,2752512.76208865,0.001458947615483104,16.281855388791442
143,40,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,0.0,-0.0,0.02043642085374524,-0.02043642085374524,16666.666666666668,6000000.000000001,6827.731389657327,76197482.30857576,0.0073736770475275205,164.58047170081426,123.49950398122752,2756508.9288609982,0.0013732124794905054,15.325051271114042
144,40,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,0.0,-0.0,0.018092518575122243,-0.018092518575122243,16666.666666666668,6000000.0,7450.709721818874,83149920.49549863,0.007334241500825117,163.7002702984166,123.91516805949317,2765786.5510878875,0.0013197597699680186,14.728519032843087
145,40,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-36.129493904164114,0.00222587653305672,0.05564691332641802,-0.0645504194586449,18750.000000000004,6750000.000000002,4201.490042389304,46888628.87306464,0.008823062622177427,196.93075772700018,143.42849244047738,3201323.9512714553,0.002501040695436524,27.911614161071604
146,40,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-21.21444641477652,0.0012904135172747619,0.03226033793186904,-0.037421992000968095,18750.0,6750000.0,5823.177475040825,64986660.62145561,0.008503902369354346,189.80710088398902,139.71844679105158,3118515.7323762714,0.0018312454786432158,20.43669954165829
147,40,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-16.712806409004227,0.0010035786011197883,0.025089465027994706,-0.02910377943247386,18750.000000000004,6750000.000000002,6869.522688727937,76663873.20620377,0.008395311632876573,187.3833556458051,139.21950255463486,3107379.29701945,0.0016413160674184923,18.317087312390374
148,40,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-14.366295106417011,0.0008515175355727182,0.02128793838931796,-0.024694008531608833,18750.000000000004,6750000.000000001,7681.197813364493,85722167.59714775,0.008325337951809095,185.82154308437902,139.44478366259352,3112407.5713490876,0.0015448640394268185,17.240682680003296
149,40,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-12.887100295853543,0.0007538549406300934,0.018846373515752336,-0.02186179327827271,18750.0,6750000.0,8382.048437046233,93543660.55743596,0.008279162682998217,184.7909110845202,139.88819336257887,3122304.4758527605,0.0014847297412140209,16.569583911948474
150,50,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,180.64746952082058,-0.011129382665283601,0.055646913326418024,-0.011129382665283601,10416.666666666672,3750000.000000002,2334.1611346607247,26049238.262813687,0.005276917995691919,117.78080966384364,85.78047737604241,1914620.2550332667,0.001389467053020291,15.506452311706447
151,50,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,106.0722320738826,-0.0064520675863738094,0.03226033793186905,-0.0064520675863738094,10416.666666666666,3750000.0,3235.0985972449025,36103700.34525311,0.005065814287356987,113.06897489380796,83.23752191815768,1857861.4892132794,0.0010173585992462313,11.35372196758794
152,50,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,83.56403204502112,-0.00501789300559894,0.025089465027994706,-0.00501789300559894,10416.666666666666,3750000.0,3816.4014937377433,42591040.67011321,0.004990454504326117,111.38694453655894,82.77276794926595,1847488.1806276161,0.0009118422596769401,10.176159617994651
153,50,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,71.83147553208505,-0.004257587677863591,0.02128793838931796,-0.004257587677863591,10416.66666666667,3750000.000000001,4267.332118535829,47623426.44285985,0.004939226885858065,110.24354409235201,82.74889571761507,1846955.3524171684,0.0008582577996815658,9.578157044446275
154,50,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,64.43550147926771,-0.003769274703150467,0.018846373515752336,-0.003769274703150467,10416.666666666664,3749999.999999999,4656.693576136797,51968700.30968665,0.004905766558492897,109.49670958556146,82.91870028979295,1850745.3904681788,0.0008248498562300116,9.20532439552693
155,50,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,144.51797561665646,-0.00890350613222688,0.05787278985947474,-0.022258765330567205,12500.000000000005,4500000.000000002,2800.99336159287,31259085.91537643,0.0061415320055178005,137.0789943631573,99.83647479631043,2228350.1174536487,0.0016673604636243495,18.60774277404774
156,50,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,84.85778565910609,-0.0051616540690990476,0.03355075144914381,-0.012904135172747619,12500.000000000002,4500000.000000001,3882.1183166938836,43324440.41430374,0.005907161975245449,131.8478552874784,97.06061813735383,2166392.9968257374,0.0012208303190954775,13.62446636110553
157,50,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,66.8512256360169,-0.004014314404479153,0.026093043629114493,-0.010035786011197883,12499.999999999995,4499999.999999998,4579.681792485293,51109248.80413587,0.005824577015948496,130.00455899597043,96.60334888304048,2156186.7470694636,0.0010942107116123283,12.211391541593583
158,50,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,57.465180425668045,-0.003406070142290873,0.022139455924890677,-0.008515175355727184,12500.000000000005,4500000.000000002,5120.798542242996,57148111.731431834,0.005769462558280745,128.77440430082623,96.6533972328901,2157303.826238107,0.0010299093596178794,11.493788453335533
159,50,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,51.54840118341417,-0.0030154197625203738,0.01960022845638243,-0.007538549406300934,12500.0,4500000.0,5588.032291364157,62362440.371623985,0.005733143975229472,127.96377352712182,96.89537019173777,2162704.662679587,0.000989819827476014,11.046389274632316
160,50,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,108.38848171249235,-0.0066776295991701606,0.06009866639253146,-0.03338814799585081,14583.333333333336,5250000.000000001,3267.8255885250146,36468933.56793916,0.0070188932237166875,156.66169675335647,114.09937082658648,2546697.95684941,0.0019452538742284072,21.709033236389025
161,50,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,63.64333924432956,-0.0038712405518242852,0.03484116496641857,-0.019356202759121425,14583.333333333334,5250000.0,4529.138036142864,50545180.48335436,0.006759201064407014,150.86536775756454,111.05823631926987,2478819.8346461034,0.0014243020389447234,15.895210754623115
162,50,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,50.138419227012676,-0.0030107358033593643,0.02709662223023428,-0.015053679016796823,14583.333333333334,5250000.0,5342.962091232841,59627456.938158505,0.00666870967580662,148.84559996400375,110.59814083564294,2468550.5034515504,0.0012765791635477163,14.246623465192513
163,50,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,43.09888531925103,-0.0025545526067181547,0.022990973460463394,-0.012772763033590775,14583.333333333334,5250000.0,5974.264965950161,66672797.020003796,0.0066094979429309475,147.52399408621875,110.71951607325789,2471259.598755116,0.0012015609195541925,13.409419862224787
164,50,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,38.66130088756063,-0.00226156482189028,0.020354083397012526,-0.011307824109451402,14583.333333333334,5250000.0,6519.371006591516,72756180.43356131,0.006570058167616594,146.6436983012024,111.03005994134654,2478190.9378908547,0.0011547897987220165,12.887454153737703
165,50,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,72.25898780832823,-0.00445175306611344,0.062324542925588186,-0.04451753066113441,16666.66666666667,6000000.000000002,3734.657815457158,41678781.220501885,0.007911132058085968,176.57646753647882,128.60391622704392,2870439.41018762,0.0022231472848324653,24.810323698730315
166,50,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,42.42889282955304,-0.0025808270345495238,0.03613157848369333,-0.025808270345495238,16666.66666666667,6000000.000000002,5176.157755591844,57765920.55240498,0.00762321156512126,170.15008213350652,125.25162522582956,2795616.2750405157,0.0016277737587939698,18.165955148140704
167,50,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,33.42561281800845,-0.0020071572022395765,0.028100200831354068,-0.02007157202239576,16666.66666666666,5999999.999999998,6106.242389980389,68145665.07218114,0.007524031042704238,167.9363728731586,124.77697643893545,2785022.1141170394,0.0014589476154831039,16.28185538879144
168,50,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,28.732590212834022,-0.0017030350711454364,0.023842490996036116,-0.017030350711454367,16666.666666666668,6000000.0,6827.731389657327,76197482.30857576,0.007460545966841721,166.5193859799072,124.96786633901854,2789282.776686894,0.0013732124794905054,15.325051271114042
169,50,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,25.774200591707086,-0.0015077098812601869,0.02110793833764262,-0.01507709881260187,16666.666666666664,5999999.999999999,7450.709721818874,83149920.49549863,0.007417757299356902,165.56434292164604,125.34428227522726,2797684.3803830724,0.0013197597699680184,14.728519032843085
170,50,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,36.129493904164114,-0.00222587653305672,0.0645504194586449,-0.05564691332641802,18750.00000000001,6750000.000000004,4201.490042389304,46888628.87306464,0.008823062622177427,196.93075772700018,143.42849244047736,3201323.9512714543,0.002501040695436524,27.911614161071608
171,50,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,21.21444641477652,-0.0012904135172747619,0.037421992000968095,-0.03226033793186904,18750.000000000004,6750000.000000001,5823.177475040825,64986660.6214556,0.008503902369354348,189.80710088398905,139.7184467910516,3118515.732376272,0.0018312454786432158,20.43669954165829
172,50,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,16.712806409004227,-0.0010035786011197883,0.02910377943247386,-0.025089465027994706,18750.0,6750000.0,6869.522688727937,76663873.20620377,0.008395311632876573,187.3833556458051,139.21950255463486,3107379.29701945,0.0016413160674184919,18.31708731239037
173,50,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,14.366295106417011,-0.0008515175355727182,0.024694008531608833,-0.02128793838931796,18750.000000000004,6750000.000000002,7681.1978133644925,85722167.59714773,0.008325337951809099,185.82154308437907,139.44478366259352,3112407.5713490876,0.0015448640394268185,17.240682680003296
174,50,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,12.887100295853543,-0.0007538549406300934,0.02186179327827271,-0.018846373515752336,18750.0,6750000.0,8382.048437046233,93543660.55743596,0.008279162682998217,184.7909110845202,139.8881933625789,3122304.475852761,0.0014847297412140209,16.569583911948474
175,50,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,0.0,-0.0,0.06677629599170162,-0.06677629599170162,20833.33333333334,7500000.000000002,4668.322269321449,52098476.525627375,0.009774959833401849,218.17710348152926,158.9026306454825,3546706.7160071693,0.002778934106040582,31.012904623412894
176,50,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,0.0,-0.0,0.03871240551824286,-0.03871240551824286,20833.33333333334,7500000.000000002,6470.197194489806,72207400.69050623,0.009414576799639172,210.13335416794632,154.67855599593392,3452425.369829245,0.002034717198492462,22.707443935175878
177,50,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,0.0,-0.0,0.030107358033593646,-0.030107358033593646,20833.333333333336,7500000.000000001,7632.802987475487,85182081.34022643,0.009295983093694496,207.48634265126114,154.15058031410453,3440640.952610813,0.00182368451935388,20.3523192359893
178,50,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,0.0,-0.0,0.02554552606718155,-0.02554552606718155,20833.33333333334,7500000.000000002,8534.66423707166,95246852.88571972,0.009217096309409402,205.72558962601784,154.37437997653439,3445636.1610762477,0.0017165155993631317,19.15631408889255
179,50,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,0.0,-0.0,0.022615648218902804,-0.022615648218902804,20833.333333333332,7499999.999999999,9313.387152273594,103937400.6193733,0.009167801876031395,204.62533787302073,154.89396007436648,3457233.1888598595,0.0016496997124600232,18.41064879105386
