,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,sza_median,sza_sum,sigma_h_median,sigma_h_sum,sigma_p_median,sigma_p_sum,div_jh_median,div_jh_sum,div_jp_median,div_jp_sum
136,40,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.02949566019922248,-0.024365980164575095,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1446387.6752295815,0.0,2758622.635957547
137,40,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.02284724014739632,-0.018873807078283917,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1203282.6004875265,0.0,3161667.384238111
138,40,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.019309442219376183,-0.015951278355136846,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1534386.9458972334,0.0,3714302.3498421595
139,40,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.017029327355946828,-0.014067705207086511,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1347961.7165218266,0.0,4136576.897360446
140,40,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.053309198679485734,-0.053309198679485734,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,2170636.4539048737,0.0,2589401.636726736
141,40,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.030778080207884327,-0.030778080207884327,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1617762.1915990654,0.0,3150206.849906653
142,40,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.02384059841467442,-0.02384059841467442,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1311858.9981582928,0.0,3600640.282115995
143,40,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.020148983185436016,-0.020148983185436016,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1708004.3554527115,0.0,4214741.060943808
144,40,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.01776973289316191,-0.01776973289316191,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1471611.7363023087,0.0,4676165.366924558
145,40,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.05553041529113097,-0.06441528173771194,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,2459830.9902394116,0.0,2912722.664496867
146,40,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.032060500216546176,-0.03719018025119356,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1843949.7746096635,0.0,3541794.012221909
147,40,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.024833956681952523,-0.028807389751064925,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1511599.1843867667,0.0,4039668.66615103
148,40,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.02098852415149585,-0.02434668801573519,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1931800.5098344546,0.0,4715292.413307755
149,40,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.01851013843037699,-0.021471760579237307,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1668705.1307447718,0.0,5215925.420732904
150,50,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,180.27410966355444,-0.011106083058226194,0.05553041529113098,-0.011106083058226194,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1860597.2966826598,0.0,1622181.9020627707
151,50,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,105.44083716684267,-0.006412100043309234,0.032060500216546176,-0.006412100043309234,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1488109.086441155,0.0,1979929.523205908
152,50,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,82.7695850264184,-0.004966791336390504,0.024833956681952523,-0.004966791336390504,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1258298.7600502013,0.0,2306287.2478178395
153,50,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,70.91718454326495,-0.004197704830299171,0.020988524151495852,-0.004197704830299171,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1575906.2353396015,0.0,2766910.9133942574
154,50,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,63.429503770853444,-0.0037020276860753975,0.01851013843037699,-0.0037020276860753975,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1396842.347274322,0.0,3148850.8900648095
155,50,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,144.21928773084355,-0.008884866446580954,0.05775163190277621,-0.022212166116452388,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1939478.5058385148,0.0,1943767.9394359277
156,50,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,84.35266973347414,-0.0051296800346473884,0.033342920225208024,-0.01282420008661847,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1553895.8962874603,0.0,2371442.63029417
157,50,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,66.21566802113472,-0.003973433069112403,0.025827314949230625,-0.009933582672781008,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1320364.5597247772,0.0,2745066.9997448553
158,50,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,56.73374763461196,-0.0033581638642393363,0.021828065117555685,-0.00839540966059834,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1650439.8398815189,0.0,3267053.8041237444
159,50,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,50.743603016682755,-0.002961622148860318,0.01925054396759207,-0.007404055372150795,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1469094.8129929076,0.0,3687758.352895806
160,50,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,108.16446579813267,-0.006663649834935716,0.05997284851442145,-0.033318249174678585,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,2064006.6729834375,0.0,2266916.1705001188
161,50,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,63.264502300105605,-0.003847260025985541,0.03462534023386987,-0.019236300129927705,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1626022.2274724795,0.0,2763015.0872009657
162,50,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,49.66175101585104,-0.002980074801834302,0.026820673216508724,-0.014900374009171512,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1384427.9056933038,0.0,3183939.649160202
163,50,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,42.55031072595897,-0.0025186228981795024,0.02266760608361552,-0.012593114490897511,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1729943.928511656,0.0,3767288.0247532055
164,50,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,38.057702262512066,-0.0022212166116452386,0.01999094950480715,-0.011106083058226194,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1543605.1488997475,0.0,4226868.434599589
165,50,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.06219406512606669,-0.044424332232904776,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,2239012.785083296,0.0,2590153.353547287
166,50,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.035907760242531714,-0.02564840017323694,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1719569.0735258074,0.0,3154593.1899702703
167,50,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.027814031483786826,-0.019867165345562016,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1451239.574420329,0.0,3622865.93097765
168,50,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.023507147049675353,-0.01679081932119668,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1826494.5201989003,0.0,4267586.3096998
169,50,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.02073135504202223,-0.01480811074430159,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1620846.8711446472,0.0,4766132.1800523475
170,50,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.06441528173771194,-0.05553041529113097,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,2459887.108669842,0.0,2913437.1872822447
171,50,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.03719018025119356,-0.032060500216546176,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1844985.9625737777,0.0,3546173.5522831115
172,50,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.028807389751064925,-0.024833956681952523,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1523579.4413893486,0.0,4061825.301374036
173,50,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.02434668801573519,-0.02098852415149585,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1955874.7884886456,0.0,4767986.1094479505
174,50,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.021471760579237307,-0.01851013843037699,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1708368.3726033338,0.0,5305604.080688252
175,50,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.06663649834935717,-0.06663649834935717,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,2713295.5673810923,0.0,3236752.0459084203
176,50,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.03847260025985541,-0.03847260025985541,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,2022202.7394988313,0.0,3937758.5623833165
177,50,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.029800748018343027,-0.029800748018343027,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1639823.747697866,0.0,4500800.352644994
178,50,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.025186228981795022,-0.025186228981795022,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,2135005.44431589,0.0,5268426.326179761
179,50,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.022212166116452388,-0.022212166116452388,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1839514.6703778855,0.0,5845206.708655698
