,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,sza_median,sza_sum,sigma_h_median,sigma_h_sum,sigma_p_median,sigma_p_sum,div_jh_median,div_jh_sum,div_jp_median,div_jp_sum
126,40,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,63.264502300105605,-0.003847260025985541,0.026930820181898785,-0.011541780077956622,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,51.844978784567765,1859539.0286377065,60.382231694517344,4071471.146827738
127,40,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,49.66175101585104,-0.002980074801834302,0.020860523612840118,-0.008940224405502907,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,61.9398555282842,1540395.0159768227,62.38632425540469,4463001.875887912
128,40,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,42.55031072595897,-0.0025186228981795024,0.017630360287256515,-0.007555868694538507,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,62.47200067600521,1888409.654375635,59.325112115981156,4898851.742471893
129,40,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,38.057702262512066,-0.0022212166116452386,0.01554851628151667,-0.006663649834935716,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,58.436476048549785,1632500.2379483492,58.01031727160711,5202567.443309378
130,40,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.048866765456195255,-0.031097032563033346,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,6.126828688301728,2531464.0109972362,23.981668717110423,4055777.824798995
131,40,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.028213240190560634,-0.017953880121265857,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,62.43827436452898,2065120.1088116646,82.89607141756909,4780319.51484834
132,40,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.02185388188011822,-0.013907015741893411,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,71.65633037888526,1736325.7220359214,78.9797283867434,5187664.507779607
133,40,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.018469901253316347,-0.011753573524837677,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,72.45309166375728,2087611.4927399019,72.59445217121342,5678751.466520899
134,40,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.01628892181873175,-0.010365677521011113,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,69.02741139670951,1813684.2322643755,69.42122192768332,6013255.844810882
135,40,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.051087982067840494,-0.042203115621259536,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,12.792968142493862,2878279.637669383,30.11737152034904,4688254.068396566
136,40,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.02949566019922248,-0.024365980164575095,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,73.84587099289782,2309576.148325051,107.5306696996615,5489195.614650721
137,40,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.02284724014739632,-0.018873807078283917,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,81.76269979434073,1936104.4181881296,95.5497444321443,5912896.241857948
138,40,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.019309442219376183,-0.015951278355136846,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,82.98474964212002,2313475.8927610405,86.0028126571996,6458954.7884969115
139,40,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.017029327355946828,-0.014067705207086511,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,79.67842531508246,2001555.5373160234,80.91462624075731,6825098.5046764035
140,40,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.053309198679485734,-0.053309198679485734,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,15.537429588700467,3271231.963630562,35.481248255362274,5320798.689970722
141,40,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.030778080207884327,-0.030778080207884327,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,83.41047337760997,2607093.2657516203,129.7230080900698,6198107.91360775
142,40,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.02384059841467442,-0.02384059841467442,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,89.30805349397936,2142511.5173736317,112.14122722632425,6638349.1547671985
143,40,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.020148983185436016,-0.020148983185436016,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,95.99570308114512,2584322.5755664622,99.66544882546552,7239220.130834401
144,40,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.01776973289316191,-0.01776973289316191,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,89.23507852534989,2208057.756001996,92.50171663005867,7637103.832342856
145,40,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.05553041529113097,-0.06441528173771194,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,14.553482158161458,3688470.3358018324,39.67648434717491,5953343.311544882
146,40,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.032060500216546176,-0.03719018025119356,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,92.85390556660266,2938415.186877613,149.3716312204565,6907024.896347638
147,40,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.024833956681952523,-0.028807389751064925,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,99.12209369171134,2407835.311280553,128.81436991690245,7363896.1299149925
148,40,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.02098852415149585,-0.02434668801573519,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,107.08514464367596,2895183.0479590613,113.21591912262133,8019564.734264055
149,40,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.01851013843037699,-0.021471760579237307,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,99.48558517154119,2466662.5217605573,104.14660053650661,8449220.423599912
150,50,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,180.27410966355444,-0.011106083058226194,0.05553041529113098,-0.011106083058226194,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,8.427204846572963,2670840.371865746,9.478309621013874,3490828.052736903
151,50,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,105.44083716684267,-0.006412100043309234,0.032060500216546176,-0.006412100043309234,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,54.52513426386284,2135055.5150909116,46.54989272650598,4204094.001705645
152,50,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,82.7695850264184,-0.004966791336390504,0.024833956681952523,-0.004966791336390504,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,63.809046296107155,1698683.4120069381,53.94830118506764,4680191.519113779
153,50,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,70.91718454326495,-0.004197704830299171,0.020988524151495852,-0.004197704830299171,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,60.71897278049506,2131027.8148127007,54.31725439109155,5157859.528473847
154,50,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,63.429503770853444,-0.0037020276860753975,0.01851013843037699,-0.0037020276860753975,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,57.49851513984404,1820091.1419150308,54.781715697322966,5503884.6923437165
155,50,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,144.21928773084355,-0.008884866446580954,0.05775163190277621,-0.022212166116452388,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,9.045635202283027,2801418.6240189434,19.20481428545675,4121365.307787627
156,50,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,84.35266973347414,-0.0051296800346473884,0.033342920225208024,-0.01282420008661847,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,62.33647376078706,2281181.4298686385,69.95770435760008,4912150.175752102
157,50,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,66.21566802113472,-0.003973433069112403,0.025827314949230625,-0.009933582672781008,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,75.14489610327001,1877774.5760592958,73.69894032860432,5397827.471312695
158,50,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,56.73374763461196,-0.0033581638642393363,0.021828065117555685,-0.00839540966059834,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,75.42646098302461,2313095.707467574,70.71889048069858,5928766.758846053
159,50,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,50.743603016682755,-0.002961622148860318,0.01925054396759207,-0.007404055372150795,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,70.63698225660364,1996194.4594503436,69.49350561189632,6301273.0082377065
160,50,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,108.16446579813267,-0.006663649834935716,0.05997284851442145,-0.033318249174678585,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,10.359266002528969,3024123.630465119,26.26564428471515,4753560.145327455
161,50,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,63.264502300105605,-0.003847260025985541,0.03462534023386987,-0.019236300129927705,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,73.06345255303461,2469244.1829020195,92.01273793651902,5620972.670377884
162,50,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,49.66175101585104,-0.002980074801834302,0.026820673216508724,-0.014900374009171512,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,84.40625447875931,2071969.3283372167,90.36324509526125,6122114.631761946
163,50,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,42.55031072595897,-0.0025186228981795024,0.02266760608361552,-0.012593114490897511,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,86.02831296746683,2506796.0843265643,84.08065150208843,6708410.986598574
164,50,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,38.057702262512066,-0.0022212166116452386,0.01999094950480715,-0.011106083058226194,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,81.00397876296626,2175782.069259528,81.21515663391338,7110846.040673248
165,50,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.06219406512606669,-0.044424332232904776,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,9.312257381815328,3325733.7321523107,32.68897136600846,5385939.605663921
166,50,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.035907760242531714,-0.02564840017323694,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,85.19535173508086,2698813.953703372,115.995514053021,6329829.599795391
167,50,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.027814031483786826,-0.019867165345562016,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,94.53629685646123,2269745.7142871143,107.30268696404725,6847152.6420953255
168,50,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.023507147049675353,-0.01679081932119668,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,95.80349219381124,2719222.83276259,97.16166689840068,7488532.387494618
169,50,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.02073135504202223,-0.01480811074430159,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,91.29881362974476,2358907.6868412853,92.42841849662682,7922467.190182442
170,50,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.06441528173771194,-0.05553041529113097,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,15.834576459892787,3692927.692837766,39.328641342166705,6018453.740889247
171,50,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.03719018025119356,-0.032060500216546176,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,95.8019192026685,2956556.973982891,140.41195181746508,7038720.0600447375
172,50,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.028807389751064925,-0.024833956681952523,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,105.07412691235072,2470560.9196415306,123.6251386097932,7572466.653251972
173,50,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.02434668801573519,-0.02098852415149585,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,107.16759918023783,2953867.461722721,110.79104065372445,8268757.7565243095
174,50,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.021471760579237307,-0.01851013843037699,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,102.08252612491978,2551348.183703025,103.99547080012798,8734366.308348782
175,50,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.06663649834935717,-0.06663649834935717,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,19.421786985880413,4089039.9545382033,44.35156031920346,6650998.362463405
176,50,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.03847260025985541,-0.03847260025985541,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,104.26309172201545,3258866.5821895255,162.15376011258786,7747634.892009689
177,50,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.029800748018343027,-0.029800748018343027,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,111.6350668674762,2678139.39671704,140.17653403290473,8297936.4434589995
178,50,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.025186228981795022,-0.025186228981795022,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,119.99462885143188,3230403.219458079,124.58181103183155,9049025.163543005
179,50,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.022212166116452388,-0.022212166116452388,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,111.54384815668732,2760072.1950024953,115.62714578757564,9546379.79042857
