,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,phi_median,phi_sum,e_labda_median,e_labda_sum,e_theta_median,e_theta_sum,v_labda_median,v_labda_sum,v_theta_median,v_theta_sum,j_median,j_sum
119,30,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.01480811074430159,-0.02073135504202223,6257.825479047351,84228687.03846636,0.0090113835842307,108.02140388991245,0.003280100734829777,57.574346902540235,54.83569711361945,957348.3041833154,148.81451432527814,1849270.6190904866,0.0,14.647560755580919
120,40,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,144.21928773084355,-0.008884866446580954,0.044424332232904776,-0.008884866446580954,129.0963803648676,20871200.155594822,0.0005128977703076201,54.06839600300354,0.0001912535797079365,40.18002842691962,3.165816017129229,651757.3829989249,8.47495384188727,880349.3767762312,0.0,12.387924125868716
121,40,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,84.35266973347414,-0.0051296800346473884,0.02564840017323694,-0.0051296800346473884,1150.1097216077815,29005594.95179757,0.0034392217649091804,53.93228013426949,0.001459046618450411,36.50787326833176,24.174092165067904,596657.840087919,56.68251917316448,889555.1290451919,0.0,9.056107030165123
122,40,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,66.21566802113472,-0.003973433069112403,0.01986716534556202,-0.003973433069112403,1858.9763949085336,34312369.79937499,0.004176251636115767,54.04668435862633,0.002235448222599537,35.125646004347516,36.80389065050918,578063.9859249141,69.44322710660802,903518.2020327515,0.0,8.108276272523224
123,40,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,56.73374763461196,-0.0033581638642393363,0.01679081932119668,-0.0033581638642393363,2351.480495894284,38497467.352990605,0.0042209106018762784,53.92671418221172,0.002644214438673523,34.20239864853203,44.46433447826373,566707.558637406,70.29226968639308,910543.94234461,0.0,7.625551449047267
124,40,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,50.743603016682755,-0.002961622148860318,0.014808110744301592,-0.002961622148860318,2748.4296480202947,42114343.51923318,0.004244275515792553,54.01070194495621,0.002689655345653729,33.580593090850805,45.15940882897688,560202.795410109,70.80775769958214,924635.3095452432,0.0,7.323780377790461
125,40,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,108.16446579813267,-0.006663649834935716,0.046645548844550015,-0.01999094950480715,189.06913561926547,26089000.19449353,0.0009138497839342447,67.58549500375443,0.0001583538159871978,45.996745801210956,2.614103142285546,745982.5249024895,14.99271948164623,1100436.7209702889,0.0,15.484905157335897
126,40,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,63.264502300105605,-0.003847260025985541,0.026930820181898785,-0.011541780077956622,1630.8303256810555,36256993.68974696,0.0060217572827138445,67.41535016783686,0.001490576707685165,41.828357941619394,24.708812481586172,683232.527811176,99.20859427852427,1111943.9113064897,0.0,11.320133787706403
127,40,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,49.66175101585104,-0.002980074801834302,0.020860523612840118,-0.008940224405502907,2520.564270502723,42890462.24921874,0.006007208398306763,67.55835544828291,0.002173569449104645,40.28070830780519,36.347468644014725,662297.4129867303,99.2714290465554,1129397.7525409393,0.0,10.13534534065403
128,40,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,42.55031072595897,-0.0025186228981795024,0.017630360287256515,-0.007555868694538507,3248.2142322268637,48121834.19123825,0.00573668618034948,67.40839272776465,0.002421407868575383,39.26654208828978,40.60701056383872,649799.3455157918,95.04832679035586,1138179.9279307625,0.0,9.531939311309083
129,40,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,38.057702262512066,-0.0022212166116452386,0.01554851628151667,-0.006663649834935716,3812.887522697599,52642929.39904148,0.005545292271969358,67.51337743119527,0.0024771152297554215,38.5853709690139,41.60677273554712,642664.6233500813,92.04744804811135,1155794.136931554,0.0,9.154725472238077
130,40,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.048866765456195255,-0.031097032563033346,233.17359784998882,31306800.233392235,0.001180813122497567,81.1025940045053,0.00012402855062899855,52.18172405029546,2.0711591947334544,846186.1486507341,19.67197480679956,1320524.0651643467,0.0,18.581886188803075
131,40,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.028213240190560634,-0.017953880121265857,2009.6794124475964,43508392.42769636,0.008084599904061176,80.89842020140424,0.0012916767238308553,47.45350276903508,21.36022685890672,774783.0384976747,133.34917602701208,1334332.6935677878,0.0,13.584160545247684
132,40,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.02185388188011822,-0.013907015741893411,3092.2772363606236,51468554.69906249,0.007896421609132454,81.0700265379395,0.001819908210788295,45.72056919275159,30.345114038679014,751207.316084626,129.74147262196814,1355277.3030491273,0.0,12.162414408784837
133,40,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.018469901253316347,-0.011753573524837677,3989.0515245951387,57746201.02948591,0.007162427849676578,80.89007127331759,0.002137365142518688,44.60973349871809,35.560774085338835,737499.051632759,118.19249969398386,1365815.913516915,0.0,11.4383271735709
134,40,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.01628892181873175,-0.010365677521011113,4705.642026995663,63171515.27884978,0.0067308325183339035,81.01605291743434,0.0025379696804178377,43.86385608906173,42.05456914151249,729671.6180065965,111.1791000223873,1386952.9643178647,0.0,10.985670566685691
135,40,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.051087982067840494,-0.042203115621259536,276.0427108774036,36524600.272290945,0.0014304157009885966,94.61969300525622,9.164752188397795e-05,58.83454832389772,1.5213286842109124,953991.5063220612,23.72961870978446,1540611.4093584046,0.0,21.678867220270256
136,40,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.02949566019922248,-0.024365980164575095,2340.1879364400083,50759791.16564575,0.009763883127093798,94.38149023497162,0.0009299031755575031,53.472061092285564,15.452024571858033,872776.2520870458,161.60607981060713,1556721.4758290858,0.0,15.848187302788967
137,40,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.02284724014739632,-0.018873807078283917,3667.267149695793,60046647.14890624,0.009663917845158698,94.58169762759609,0.0015347811661455741,51.52791258574884,25.62931716117827,846177.5907620158,159.52352629793873,1581156.8535573152,0.0,14.189483476915642
138,40,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.019309442219376183,-0.015951278355136846,4701.885634025431,67370567.86773357,0.008686183918798553,94.37174981887051,0.002226180766976393,50.289389750160574,36.830987208519446,830782.9405773374,143.08169655077455,1593451.8991030678,0.0,13.344715035832717
139,40,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.017029327355946828,-0.014067705207086511,5522.59168969175,73700101.15865807,0.00794976445860239,94.51872840367339,0.0028217718007505143,49.472323897145735,47.00846195333583,822193.6574711077,131.23407245149684,1618111.791704176,0.0,12.816615661133307
140,40,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.053309198679485734,-0.053309198679485734,326.79133303145477,41742400.31118965,0.0016924814756263847,108.1367920060071,8.104902997110519e-05,66.44485917772003,1.3476732478794617,1077358.680703965,27.681346565397547,1760698.7535524622,0.0,24.775848251737433
141,40,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.030778080207884327,-0.030778080207884327,2668.5762892401744,58011189.90359514,0.01128985270202577,107.86456026853898,0.0007064354249310721,60.2220034964355,11.771507353600484,982795.576280916,186.50971081443964,1779110.2580903838,0.0,18.112214060330246
142,40,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.02384059841467442,-0.02384059841467442,4217.909103681719,68624739.59874998,0.011158368059695205,108.09336871725266,0.0015903185014007947,58.041874880125576,26.269268831814927,952885.4782024516,184.0942036883967,1807036.4040655028,0.0,16.216552545046447
143,40,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.020148983185436016,-0.020148983185436016,5410.610540472613,76994934.70598121,0.01009625114735163,107.85342836442345,0.0024581647860981316,56.635260710555706,40.712209007774504,935244.9727078439,166.09091815986613,1821087.88468922,0.0,15.25110289809453
144,40,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.01776973289316191,-0.01776973289316191,6355.793205252363,84228687.03846636,0.009215402549241565,108.02140388991242,0.003204772370609184,55.7128758953584,53.50647782064168,925426.6339653202,152.08748309372118,1849270.619090486,0.0,14.647560755580923
145,40,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.05553041529113097,-0.06441528173771194,358.898063110129,46960200.35008836,0.0018731560735465885,121.65389100675799,0.00010677428850924376,75.31357078776377,1.781249095114938,1221182.6425155855,30.911713774586033,1980786.0977465203,0.0,27.872829283204617
146,40,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.032060500216546176,-0.03719018025119356,3008.2330878063804,65262588.641544536,0.012625968286093265,121.34763030210635,0.0010516884452022447,68.42512933382221,17.518466724723098,1116788.2951796744,208.24528187980167,2001499.0403516819,0.0,20.376240817871526
147,40,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.024833956681952523,-0.028807389751064925,4718.195842771618,77202832.04859373,0.012466314589118527,121.60503980690925,0.0018812652770479389,65.93923516677049,31.487785172896537,1082747.9946105483,205.6690826232972,2032915.9545736907,0.0,18.243621613177254
148,40,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.02098852415149585,-0.02434668801573519,6075.307199698213,86619301.54422887,0.011252841699777187,121.33510690997636,0.002815392632313861,64.35511845501247,46.787543645250764,1063027.0253615126,185.2998601819478,2048723.8702753726,0.0,17.15749076035635
149,40,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.01851013843037699,-0.021471760579237307,7135.758563356036,94757272.91827467,0.010245090738107119,121.52407937615149,0.0036119355483342722,63.31260511836934,60.33430158096403,1052053.4918065069,168.93870833532532,2080429.446476797,0.0,16.478505850028537
150,50,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,180.27410966355444,-0.011106083058226194,0.05553041529113098,-0.011106083058226194,161.3704754560846,26089000.194493536,0.0006411222128845253,67.58549500375445,0.0002390669746349207,50.225035533649525,3.957270021411555,814696.7287486562,10.593692302359091,1100436.7209702889,0.0,15.484905157335897
151,50,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,105.44083716684267,-0.006412100043309234,0.032060500216546176,-0.006412100043309234,1437.6371520097268,36256993.68974696,0.004299027206136477,67.41535016783686,0.0018238082730630135,45.6348415854147,30.21761520633487,745822.3001098989,70.85314896645563,1111943.9113064902,0.0,11.320133787706403
152,50,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,82.7695850264184,-0.004966791336390504,0.024833956681952523,-0.004966791336390504,2323.7204936356675,42890462.24921874,0.005220314545144709,67.55835544828292,0.0027943102782494217,43.907057505434395,46.00486331313648,722579.9824061429,86.80403388326005,1129397.7525409395,0.0,10.13534534065403
153,50,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,70.91718454326495,-0.004197704830299171,0.020988524151495852,-0.004197704830299171,2939.3506198678565,48121834.19123826,0.005276138252345349,67.40839272776466,0.003305268048341904,42.752998310665035,55.58041809782968,708384.4482967576,87.86533710799135,1138179.9279307628,0.0,9.531939311309083
154,50,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,63.429503770853444,-0.0037020276860753975,0.01851013843037699,-0.0037020276860753975,3435.537060025369,52642929.39904149,0.00530534439474069,67.51337743119528,0.0033620691820671618,41.975741363563515,56.4492610362211,700253.4942626364,88.5096971244777,1155794.136931554,0.0,9.154725472238075
155,50,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,144.21928773084355,-0.008884866446580954,0.05775163190277621,-0.022212166116452388,221.83853928347924,31306800.233392242,0.0010408840187903202,81.10259400450533,0.0002035911085213078,56.00696232975276,3.4069522056118746,908357.3094998138,17.30912786130763,1320524.0651643472,0.0,18.58188618880308
156,50,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,84.35266973347414,-0.0051296800346473884,0.033342920225208024,-0.01282420008661847,1937.6908017146052,43508392.42769637,0.006891226953469769,80.89842020140426,0.0019057810326808368,50.92562645852564,31.777215963586755,831912.3318693012,113.92211939611838,1334332.693567788,0.0,13.584160545247686
157,50,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,66.21566802113472,-0.003973433069112403,0.025827314949230625,-0.009933582672781008,3017.1763888788055,51468554.699062504,0.007057974161668671,81.0700265379395,0.0027584739029060746,49.03487166212337,45.87799243728683,806366.5061744229,116.78198829338487,1355277.3030491276,0.0,12.162414408784837
158,50,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,56.73374763461196,-0.0033581638642393363,0.021828065117555685,-0.00839540966059834,3851.8187177863865,57746201.02948592,0.0068344581739336946,80.89007127331759,0.003103827813578655,47.79123548305769,51.71993553286333,791049.5123201663,113.05894491592983,1365815.9135169152,0.0,11.438327173570901
159,50,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,50.743603016682755,-0.002961622148860318,0.01925054396759207,-0.007404055372150795,4520.422098834585,63171515.27884978,0.0066391490235485715,81.01605291743434,0.003147580538978214,46.955040139969384,52.64436415035706,782293.5858302371,110.32973869821726,1386952.9643178652,0.0,10.985670566685695
160,50,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,108.16446579813267,-0.006663649834935716,0.05997284851442145,-0.033318249174678585,272.94557988634506,36524600.272290945,0.0013582438890946222,94.61969300525621,0.0001706427465598902,62.073493442494744,2.8218409806436666,1006637.3512231195,22.23516088030061,1540611.4093584048,0.0,21.678867220270256
161,50,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,63.264502300105605,-0.003847260025985541,0.03462534023386987,-0.019236300129927705,2332.2202690925615,50759791.16564576,0.009138769733169346,94.38149023497161,0.0017639239790473735,56.45609516268256,29.339510989023864,921915.3444180607,151.29607693456882,1556721.4758290858,0.0,15.848187302788965
162,50,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,49.66175101585104,-0.002980074801834302,0.026820673216508724,-0.014900374009171512,3582.6324505104003,60046647.148906246,0.008876056918816717,94.58169762759607,0.00246760990858298,54.385147619638495,41.40168758574596,893803.6351874811,146.6793035341413,1581156.8535573152,0.0,14.189483476915644
163,50,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,42.55031072595897,-0.0025186228981795024,0.02266760608361552,-0.012593114490897511,4650.059082564427,67370567.86773357,0.008243742470586766,94.37174981887051,0.0028026698546101767,53.04508992863263,46.83078764338099,877270.9185115519,136.13159004770506,1593451.8991030678,0.0,13.344715035832717
164,50,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,38.057702262512066,-0.0022212166116452386,0.01999094950480715,-0.011106083058226194,5473.325680497912,73700101.15865807,0.007804989725271791,94.51872840367339,0.003092454569079641,52.14633692225835,51.48587484698777,867849.3025331841,129.40691694393948,1618111.7917041758,0.0,12.816615661133309
165,50,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,72.10964386542177,-0.004442433223290477,0.06219406512606669,-0.044424332232904776,313.2776313685456,41742400.311189644,0.0016280007136166316,108.13679200600708,0.00014331991703733462,68.46987709997468,2.3932518829401497,1110275.1459332234,26.78217169858101,1760698.7535524624,0.0,24.775848251737433
166,50,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,42.17633486673707,-0.0025648400173236942,0.035907760242531714,-0.02564840017323694,2688.447162060646,58011189.90359515,0.010991952505044523,107.86456026853898,0.0015132077227415367,62.25169920503092,25.16367497904662,1016254.5419608909,181.83160626986123,1779110.2580903836,0.0,18.112214060330242
167,50,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,33.10783401056736,-0.0019867165345562013,0.027814031483786826,-0.019867165345562016,4140.734108182626,68624739.59874998,0.010796144993023624,108.09336871725264,0.002096829541689496,59.98687477521679,35.18020164903242,985378.4490610163,178.2467650238391,1807036.404065503,0.0,16.216552545046447
168,50,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,28.36687381730598,-0.0016790819321196681,0.023507147049675353,-0.01679081932119668,5330.85023609567,76994934.70598121,0.009697727215512333,107.85342836442344,0.002654005980132345,58.54413892033712,44.56846151023575,967552.622198055,159.77750128965505,1821087.88468922,0.0,15.251102898094532
169,50,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,25.371801508341377,-0.001480811074430159,0.02073135504202223,-0.01480811074430159,6257.825479047349,84228687.03846636,0.009011383584230702,108.02140388991242,0.0032801007348297762,57.574346902540235,54.83569711361948,957348.3041833154,148.81451432527814,1849270.6190904866,0.0,14.647560755580923
170,50,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.06441528173771194,-0.05553041529113097,358.8980631101273,46960200.35008836,0.0018731560735465932,121.65389100675799,0.00010677428850924025,75.31357078776378,1.7812490951149347,1221182.6425155855,30.911713774586033,1980786.0977465203,0.0,27.872829283204613
171,50,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.03719018025119356,-0.032060500216546176,3008.2330878063804,65262588.641544536,0.012625968286093256,121.34763030210635,0.0010516884452022438,68.42512933382223,17.518466724723098,1116788.2951796744,208.24528187980172,2001499.0403516819,0.0,20.376240817871526
172,50,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.028807389751064925,-0.024833956681952523,4718.195842771621,77202832.04859371,0.012466314589118527,121.60503980690925,0.0018812652770479371,65.93923516677049,31.487785172896537,1082747.9946105483,205.6690826232971,2032915.9545736911,0.0,18.243621613177254
173,50,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.02434668801573519,-0.02098852415149585,6075.307199698214,86619301.54422887,0.011252841699777187,121.33510690997636,0.0028153926323138583,64.35511845501249,46.78754364525079,1063027.0253615126,185.29986018194776,2048723.8702753729,0.0,17.15749076035635
174,50,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.021471760579237307,-0.01851013843037699,7135.7585633560375,94757272.91827467,0.010245090738107115,121.52407937615149,0.003611935548334275,63.31260511836935,60.334301580964066,1052053.4918065069,168.93870833532537,2080429.446476797,0.0,16.478505850028537
175,50,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.06663649834935717,-0.06663649834935717,408.4891662893185,52178000.388987064,0.002115601844532981,135.1709900075089,0.00010131128746388154,83.05607397215005,1.684591559849328,1346698.3508799567,34.60168320674695,2200873.441940578,0.0,30.969810314671793
176,50,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.03847260025985541,-0.03847260025985541,3335.7203615502194,72513987.37949392,0.014112315877532219,134.83070033567373,0.0008830442811638404,75.27750437054439,14.714384192000615,1228494.4703511451,233.1371385180496,2223887.8226129794,0.0,22.640267575412807
177,50,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.029800748018343027,-0.029800748018343027,5272.386379602151,85780924.49843748,0.013947960074619008,135.11671089656582,0.0019878981267509935,72.55234360015699,32.83658603976866,1191106.8477530645,230.11775461049598,2258795.5050818794,0.0,20.27069068130806
